,text,summary
66463,I totally love all the Joe Grey books.  I adore  cats  I love mystery  cop novels.  I look forward to the next book,I totally love all the Joe Grey books
180364,Very light and thin. The extra photo pockets ripped. Do not recommend.,Don't recommend.
202810,This filter fit my E350 perfectly. The Amazon Garage function seems to work very well.,Fit Perfect
84656,"Bell is not very loud, has a wimpy sound.",Three Stars
18532,"Foremost, know that the blue glass jar will help protect against decomposition from sunlight, but it should still be stored somewhere cool and dark. Likewise, know that these come completely sealed to further preserve the product. Therefore, these can be housed in a supply/linen closet if you are obsessed with keeping extras onhand like I am.

Now, I was a little thrown by the herbaceous scent. But I quickly grew fond of it ... a little mossy, a little earthy. It may take you a day or two to adjust, but I have a feeling you may end up liking it. I was using fruitbased products by Ole Henrikson, so this was a slight adjustment.

The creme is pleasantly thick, leaves no residue no white marks, no greasy feel, etc., and just melts into skin.

Since I use a prescription retinoid, I use this on my offdays every other day. It soothes my skin and leaves it incredibly soft and touchable. This is especially true for Clarisonic users. When I am dutiful, I apply after using my Clarisonic, and the results are amazing.

When used in tandem with a prescription retinoid prescribed by your dermatologist, the results are genuinely impressive.

Truly, high recommended.",A Superior Product ...
153317,Yet another garbage CoD game. Zombies is unplayable because they are too cheap to give us dedicated servers. Someone leaves? GG because everyone is getting DC'd. Jetpacks are back and just as lame and boring as ever.,Advanced Warfare 2.
14069,"I did not know what to expect since I have never used a 'shower foam' before but I love this product and caught my husband using it too. It is very unique! It dispenses much like my foamy sunblock does, like a thick whipped cream. The scent is really delicious, it reminds me of spa products I have used over the years from highend brands like JE Atkinson. It is definitely scented with essential oils rather than synthetic fragrance. My skin is super dry due to medical issues but this product gives my skin an appropriate level of moisture thanks to the almond oil that is in it. In fact, my skin feels so soft and sweetly scented, this has become my alltime favorite shower cleanser. It is truly an indulgence to use and has a very calming quality about it. My skin feels very clean without the Ph being stripped away. If you love spa products vs those purchased in the drug store, you will love this too....it is divine!  So divine, in fact, I caught my hubby using it recently. Highly recommended unless you are a Mr Bubble fan.",Delicious!
160988,Would order again!,Five Stars
112748,"['This', 'is', 'truly', 'a', 'film', 'that', 'defines', 'the', 'overused', 'and', 'utterly', ""cliche'd"", 'term', ""'roller"", 'coaster', ""ride'"", 'when', 'referring', 'to', 'pop', 'cinema.', 'This', 'is', 'the', 'second', 'best', 'Indy', 'film', 'out', 'of', 'the', 'four.', 'I', 'am', 'writing', 'this', 'review', 'to', 'she', 'would', 'some', 'light', 'and', 'to', 'give', 'the', 'great', 'film', 'its', 'due.', 'We', 'will', 'start', 'the', 'review', 'by', 'noting', 'that', 'this', ""Spielberg's"", 'least', 'favorite', 'Indiana', 'Jones', 'film.', 'Is', 'it', 'relevant', 'to', 'the', 'viewer?', 'No,', 'so', 'save', 'that', 'as', 'an', 'argument', 'against', 'the', 'film.', 'Spielberg', 'was', 'not', 'comfortable', 'with', 'the', 'dark', 'nature', 'of', 'the', 'material,', 'and', 'he', 'was', 'that', 'way', 'from', 'jump', 'street.', 'I', 'am', 'sure', 'he', 'regretted', 'jumping', 'onboard', 'with', 'the', 'script.', 'See', 'Indiana', 'Jones', 'and', 'the', 'Last', 'Crusade', 'for', 'evidence.', 'The', 'third', 'Indy', 'movie', 'is', 'so', 'desperately', 'trying', 'to', 'recapture', 'the', 'vibe', 'of', 'Raiders', 'that', 'it', 'becomes', 'one', 'of', 'its', 'downfalls.', 'Plus,', 'Last', 'Crusade', 'does', 'the', 'opposite', 'of', 'what', 'critics', 'claimed', 'Temple', 'of', 'Doom', 'did,', 'it', 'went', 'way', 'too', 'lite', 'and', 'cute.', 'Last', 'Crusade', 'brings', 'back', 'characters', 'we', 'have', 'already', 'met', 'in', 'Raiders', 'and', 'does', 'nothing', 'new', 'or', 'interesting', 'with', 'them.', 'Brody', 'went', 'from', 'the', 'fatherly', 'professor', 'to', 'the', 'bumbling', 'comic', 'relief.', 'Sure,', 'it', 'is', 'justified,', 'but', 'its', 'not', 'necessary', 'to', 'any', 'of', 'the', ""plot's"", 'proceedings.', 'Spielberg', 'also', 'tried', 'to', 'give', 'the', 'third', 'Indy', 'depth,', 'but', 'forgot', 'that', 'this', 'type', 'of', 'character', 'needs', 'none,', 'and', 'any', 'is', 'never', 'enough', 'when', 'you', 'have', 'big', 'chases', 'and', 'special', 'effects', 'to', 'contend', 'with.', 'Plus,', 'Indy', 'part', 'three', 'had', 'the', 'weakest', 'villain', 'of', 'the', 'four.', 'But', 'with', 'all', 'that', 'said,', 'Indiana', 'Jones', 'and', 'the', 'Last', 'Crusade,', 'like', 'Kingdom', 'of', 'the', 'Krystal', 'Skull', 'are', 'both', 'four', 'star', 'films,', 'with', 'great', 'love', 'for', 'the', 'serial', 'genre,', 'but', 'suffer', 'from', 'the', 'fact', 'that', 'they', 'are', 'parts', 'three', 'in', 'four', 'in', 'a', 'long', 'running', 'and', 'ultimately', 'tired', 'series.', 'Okay,']",Revisionist historians and malcontent fan-boys have given this awesome sequel an unwarranted bad name!
196939,Great product! Very easy to replace existing turn signal switch without having to remove the entire steering wheel column.  Took around 10 minutes to install and has been working perfectly since.,Excellent Product!
184977,"first thing first: it works. the kit is great in what it consists of and the price is just right i think. to call someone to clean my dryer vents i got quoted from 80 all the way up to 200 bucks. so if you were able to do it yourself you will need to invest a bit more in a ""construction"" vacuum that cost about 80100 bucks and start the savings basically from the second time you do it.

so what is with the 3? my brush broke inside my vent!!!! while i was pulling it out, and yes i was using a drill, all the pieces came out except the round brush. i had to climb to my attic and push it from the other side to come out... what was supposed to be an easy task ended up with me spending over an hour extra in climbing in my attic, disassembling the HVAC pipe so that i can get in there and push down on the brush...

another minus for this kit is that while it is fairly bendy, it will not go very smoothly through your flexible insulated pipes and most likely push the pipe out from its connector.

with all that said, if your vent duct does not have to many bends, and you want to take the risk maybe i had a defective kit that the brush broke, you might save a lot of money doing it yourself!",good kit with some caveats
243899,Taste is good and delivery and packaging as expected.,Five Stars
197914,works ok does not have as much give as the nogloss ones but i figured that was going to happen,Looks good
238044,Good but costly for what you get,Four Stars
136327,"Really love this! Works perfectly for a small place, stays very warm. Good investment.",Great!
38288,"My second favorite song of TSO Trans Siberian Orchestra.  It is TSO:  awesomeness.  You will not be disappointed!  I saw them in concert, too.  Blows your mind.",TSO:  The Best
121180,"I am truly amazed at the quality of this guitar! I got the natural finish and I am blown away at the beauty of this thing! Mine arrived in perfect condition. Will only need a minor setup. The intonation was surprisingly spot on and the strings are actually alright to practice on for a while. If you are looking for a great quality strat for under 90 bucks, then do not hesitate and order one of these babies!",How Do They Do This???
4851,This units pump stopped working less than a month after I got it. It seemed to be still putting water in but could not figure out how the tank was cloudy within days of complete cleaning.  It just was not doing  the job.  Then it completely died. I am now out that money the fish are homeless and I am thoroughly disgusted.,I am now out that money- the fish are homeless and I am thoroughly disgusted.
91188,"This scope cover is excellent!! Seals tight to lock out dirt and water to a degree, fits on scope well, and easy flip up works great. Not sure how long this plastic and rubber cap will last after much use in harsh weather but Iit seems durable enough for the price!! I would recommend this!!",Flip Up Scope Cover
70845,"Mitch Albom is a talented writer and illustrates a wonderful story worth resharing. You are left with the desire to approach your golden years with as much grace as Morrie, and to rekindle old mentorships.",Fast holiday read with a wonderful message
196458,I used it with the hardner on an old truck and it went on easy and smooth.  Put on 3 coats and it looks great! Next time I will use it on my tractor.,Love this paint!
186896,"Pictures come out grainy, but it is perfect for documents. The wireless feature is awesome! We can print from a laptop across the house and even directly from our smartphones. Great for the price and does not take up too much space. The scanning feature works like a charm. I would definitely recommend for home use.",but it's perfect for documents
216429,this is what i will use for now on.,Five Stars
2144,Great toys for my pup!,Puppy loves them!
40613,"I love to buy movie soundtracks, I love listening to them while I am working around the house and I can hear the music and see the movie in my mind's eye.  With this soundtrack it has it is elegant momoent and then it is hard driving, gut wrenching moments and you feel like you are transformed right back into the movie, nott just watching it,but right back into this powerful movie with it is powerful message.  I love the Rambo movies, and wish that life could be like this and maybe in some secret agency somewhere there is a man, who it like him doing brave and courageous deeds that we will never know about, because he is not doing them to become known about, but because it is the right thing to do. This CE is definitely worth owning and I am glad I do.","I love this Music, it brings back the movie to me."
193775,It does its job okay.  It is loose however and also does not go in that far which makes it harder for it to grip.,It does its job okay. It is loose however ...
243049,good,Four Stars
191325,working good,Five Stars
216238,"It is light weight,  and does the job.",does the job
52329,Good little bag for going out on hikes. I would suggest sealing all the seams on the  rain fly.,Well made inexpencive little bag.
60404,ok,Five Stars
249737,Fun puzzle for preschoolers,Five Stars
205253,"A perfect addition to anyone's emergency kit in their car, I topped off several large RV tires with it, no problem.  It does take some
time and you will want the car running when you do itbattery.  Pretty quiet and a long cord and hose, about eight feet to reach the
back tires on most vehicles.  Great value, good product......

PR","Everything you could want in a portable, affordable compressor"
237812,YUMMY!!,S-K Oats/honey
107406,Great items great shipping!!!,Five Stars
94644,"Avalon Organics has products that I tend to love because they are so natural and deliciously scented. I have combination skin where I have an oily Tzone and dry cheeks. This cream is not greasy so it is OK for the oily skin and it is moisturizing so it also soothes the dry skin conditions on my face. I have not found this to be irritating like other Vitamin C creams and serums. In fact this seems to calm my skin significantly so it is not overly sensitive. If you want to look ten years younger, this is the cream to try. I find it helps with elasticity and skin resilience. I also notice I break out less and have overall clearer skin. I love this and hope it works for you too. Always test a bit on your wrist before applying.

The Rebecca Review",Works for Combination Skin Conditions
201380,I love Mann Filter  recommend!,Five Stars
6100,"Fits my weinnie dog perfectly! I tried other harnesses, but none fit correctly due to the way dachshunds are built. This Puppia harness fits nice and close to the body, its soft around their neck and over the front of the chest. Just be sure to measure your dogs neck and order according to that.",Fits my dachshund perfectly.
137538,"The idea behind these is great, but they are very fragile. In trying to open the package, one slipped out, fell to the floor and shattered.","Great idea, but easily breakable"
50860,"As some have noted, it seems like the volume is no where near that of my old 75W system. However when you have it cranked up and try to speak, you understand.",Nice
162251,Love it,Five Stars
100519,To sweet an not very hot.not a bad salsa but not at all what i expected,Not hot
209972,"It might be obvious, but this version does not include the state tax program.  To file state taxes you will have to purchase and download the state product from within the Federal application.  I am using this on a Apple iMac with latest OS and Turbo Tax installed and is working as expected.  I was able to import prior year data without issue.  My taxes are not complex so this version works fine for typical home write offs.  I have performed a preliminary tax run for 2015 taxes and I did not run into any issues.  My prior year data was there and I was able to enter in my 2015 information without issue.  I have not purchased the state yet but will do just before filing taxes.  I have purchased the state filing in the past without issue.  Turbo Tax and Intuit did not make customers happy last year with higher prices and reduced functionality, but it is still a good product and hopefully the company learned its lesson.",No issues so far.
246154,"The quality control on these dolls is horrible. The first Courtly I received had the white paint of her teeth actually painted on her upper lip. I returned that doll to amazon and ordered a replacement. The second Courtly I received had horrible eye wonk. Both eyes were painted well above the eye mold, and the right eye was also painted on slightly crooked. The third doll I received was perfect. This doll is beautiful and definitely deserves the special edition status, she has great detailed accessories, is colorful and vibrant, and I would highly recommend her. I also like how she is short like the other wonderland dolls. She does come with a stand, but so diary.","Horrible Quality Control, but beautiful detailed doll."
211210,"['This', 'was', 'the', 'first', 'Nancy', 'Drew', 'game', 'I', 'had', 'ever', 'played.', 'Although', 'its', 'not', 'my', 'favorite', 'it', 'is', 'still', 'a', 'good', 'game', 'and', 'great', 'for', 'people', 'new', 'to', 'the', 'series.', 'I', 'am', 'going', 'to', 'split', 'my', 'review', 'up', 'into', 'different', 'sections', 'so', 'I', 'can', 'give', 'the', 'game', 'a', 'more', 'accurate', 'rating.', 'PLOT', '4/5:', 'Nancy', 'is', 'invited', 'to', 'the', 'Lilac', 'Inn', 'by', 'an', 'acquaintance', 'of', 'hers', 'named', 'Emily', 'Crandall.', ""Emily's"", 'mother', 'recently', 'died', 'so', ""Emily's"", 'guardian,', 'Jane,', 'is', 'staying', 'with', 'her', 'until', 'she', 'turns', '18.', 'She', 'invited', 'Nancy', 'because', 'strange', 'things', 'have', 'been', 'happening', 'at', 'the', 'Inn,', 'and', 'the', 'adventure', 'begins', 'right', 'when', 'Nancy', 'arrives', 'as', 'she', 'is', 'confronted', 'by', 'a', 'mystery', 'including', 'stolen', 'jewels,', 'missing', 'wills,', 'exploding', 'kitchens', 'and', 'plenty', 'of', 'excitement.', 'I', 'liked', 'the', 'plot', 'because', 'it', 'was', 'very', 'straightfoward', 'find', 'out', 'who', 'is', 'behind', 'what', 'is', 'been', 'happening', 'to', 'the', 'Inn.', 'It', 'does', 'a', 'pretty', 'good', 'job', 'of', 'keeping', 'the', 'player', 'interested.', 'Another', 'thing', 'I', 'liked', 'is', 'that', 'I', 'felt', 'like', 'everything', 'that', 'I', 'was', 'doing', 'was', 'connected', 'to', 'the', 'plot', 'and', 'had', 'a', 'purpose.', 'The', 'plot', 'is', 'not', 'as', 'complicated', 'as', 'some', 'of', 'the', 'other', 'ND', 'titles,', 'but', 'for', 'a', 'beginner', 'it', 'is', 'a', 'good', 'introduction', 'to', 'how', 'these', 'games', 'work.', 'CHARACTERS', '3/5:', 'The', 'characters', 'are', 'alright', 'in', 'this', 'game', 'not', 'very', 'memorable.', 'Out', 'of', 'the', 'main', 'characters,', 'though,', 'my', 'favorite', 'would', 'have', 'to', 'be', 'Jane.', 'She', 'was', 'the', 'only', 'one', 'with', 'interesting', 'things', 'to', 'say,', 'and', 'I', 'really', 'liked', 'her', 'accent.', 'As', 'for', 'the', 'rest', 'Emily', 'was', 'nice,', 'a', 'little', 'boring,', 'though,', 'Topham', 'was', 'definitely', 'fishy,', 'and', 'the', 'banker,', 'Jim', 'Archer,', 'was', 'so', 'forgettable', 'that', 'I', 'forgot', 'his', 'name', 'and', 'actually', 'just', 'had', 'to', 'look', 'it', 'up', 'on', 'Wikipedia.', 'The', 'main', 'characters', 'are', 'just', 'average.', 'But', 'my', 'favorite', 'characters', 'were', 'Bess', 'and', 'George,', 'as', 'always,', 'and']",Keen!
176997,Did not expect the padding to be so memory formed makes the shoe look worn out to quickly.,Four Stars
147147,"I cannot quite get this filament working right.  Its fine for .2 and .3 prints, but when I try to get high res, I get some minor problems.  No show stopper.  If your z offset is too low, it clogs well before any other color filament.

Its darn cheap though.  I use it for practical items not for display items.",Meh.. Pretty good but I haven't gotten it figured yet.
29683,"I have used many seam rippers, but I have found that this one by Clover is the best!  It is got a long point so you can get it under the thread, and when you pull up a bit it does not damage the fabric.  You will not regret buying it.",I Love This Seam Ripper!
218834,perfect fit. works great with the upgraded pool filter,as described
74909,"A naked iPhone 4 has too much exposed fragile glass, thus prone to scratches and breakage.  I also find the sharp edges uncomfortable on my hands when compared to the rounded edges of the previous iPhones.

My ideal case is one that does not add bulk, protects all surfaces, is comfortable to hold, allows for access to all bulky chargers and docks, and fits loosely inside my belt case.  After physically comparing 7 other cases and 3 bumpers, and researching tens of other cases, I have not yet found my ideal case, but I returned this case and kept thenbsp;a datahook""productlinklinked"" class""alinknormal"" href""/SonixSnapSlimCaseforiPhone4with2ScreenProtectorsBlack/dp/B003QOOVIO/refcm_cr_arp_d_rvw_txt?ieUTF8""Sonix Snap Slim Case for iPhone 4 with 2 Screen Protectors Black/a.

This case adds little bulk to the iPhone 4 good.  It protects the back and the camera lens good.  My bulky chargers and docks connect to the 30 pin connector without needing to remove the iPhone 4 from the case good, which is a problem with many other cases and the Apple Bumper.  It is more comfortable to hold than a naked iPhone 4 good.  My belt case can accommodate the iPhone 4 inside of this case without much fuzz good.  However, this case lost 2 stars due to when laid upside down on a flat surface, the front of the phone is completely exposed see picture above.  I returned this case and kept thenbsp;a datahook""productlinklinked"" class""alinknormal"" href""/SonixSnapSlimCaseforiPhone4with2ScreenProtectorsBlack/dp/B003QOOVIO/refcm_cr_arp_d_rvw_txt?ieUTF8""Sonix Snap Slim Case for iPhone 4 with 2 Screen Protectors Black/a.",Ended up returning
77707,excelente,excelente
212054,"Whilst trivial, the one item I liked the most on this issue of ULEAD is the  capture capability from DVDs through windvd 8. This output file was generally a bmp, and MEDIAONE editor allowed a file to be converted to a smaller file with the same quality.
The Central testing area I used is the capture area, since it has the most widespread use in media. There are 7 tools in the Capture Video Tool, and I took a music track and inserted this audio track first. Then I placed a selection of Pictures and movie files from Various sources such as Windvd 8's capture feature, and the sample media I can gather from other DVDs and defined the time sequences for each photo or media The ability to  extend the picture duration out, as well as the video works well in this medium.And after the projext is complete, you can output the project to a pure digital file, or to a DVD using the system. ULEAD can capture from any digital source, and output to any digital source. About the only additional thing I would use is the free application ""Quick Media Converter"" which makes various media files available to ULEAD, as well as from ULEAD.
ULEAD makes the basis for an excellent digital editing system , and in this package the bonus of windvd 8 Silver makes for the best viewer of digital output... the audio quality alone makes the whole thing totally worthwhile, and wether you use it with Bought DVDs or DVDs you mixed down yourself, the audio quality is superb.",Fully Loaded
249956,My grandson is one year old and he has enjoyed this Dump Truck for months.  Good price also,My grandson's favorite toy
22076,"Very good foot for my Brother Machine. It makes applying ribbon, cord and sequins much easier than with an another method .",Nice Addition
81905,Ordered this case for my grandson and he likes it alot!  Fits great!  Great delivery time too.,Fits great! Great delivery time too
142607,Used for making straw holes in canning lids for covered glasses.,great price
62918,It is like budgeting with envelopes but instead  gift cards,Dining Out Budgeting
118126,One of the best shows ever.,All 10 seasons
118497,"Killer strings, perfect for blues, heavy rhythm strings and nice bendable, tone full lead strings, they sound great much better then the GHS Gilmour strings I have been buying, these are my new go to set, buying in bulk from here on out...do not know why I ever went to GHS, D'Addario blows them away.....love the EXL140's","Killer strings, perfect for blues, heavy rhythm strings and nice bendable, tone full lead strings"
127313,"I have purchased 3 of these at different times. The first one I purchased 3 months ago and it is working perfectly. It did NOT include a remote however. Because the first one purchased was pretty good I decided to purchase another. The second one I purchased came with a remote. I attached the light to a DMX board and plugged in the light. It worked for about 15 minutes and then the RED LED failed. I packaged it up and sent it back. I then purchased another one to replace the broken one. This next one did NOT come with a remote. That said it is working, but for how long? My biggest complaint about this is a lack of quality control. You will notice some people receive a remote while others do not. Some lights work and some do not. I gave it a 2 star simply because it worked half the time and because 2 out of 3 did not include a remote.",I purchased 3 with mixed results!
129435,colour was different than my other items even though the colour name was the same,Three Stars
148602,I love them! They fit perfect and are very comfortable!!,Five Stars
67413,Good.,Five Stars
61780,Good,Five Stars
120203,"I am but a mere novice when it comes to playing the guitar, but I purchased this SN1 to replace the piece of junk first tuner I had. I am very happy with the size of the SN1. It is small, much smaller than I expected which was a big bonus. It takes up very little room on the headstock, and does not interfere when I make tuning adjustments. The ""chipclip"" style clamp does a surprisingly good job of staying in place on my Ibanez acoustic and I think my guitar sounds better than it did while using my previous tuner.

The user interface is very simple, and the display is easy to read and understand in both higher and lower lighting conditions. The instruction manual is adequate, but the SN1 seemed very intuitive for me to use. The product arrived on time, as shown, well packaged, for what I believe to be a fair price at about eight dollars and change. I have had this SN1 for a couple months now, and will update this review down the road. Thanks for reading, and if you have any questions, feel free to ask and I will do the best I can to answer.

SPO",Good things come in small packages.
99981,Buy these for my grandson every few months. The whole family enjoys them and it is a treat for him to get in the mail.,Good Cookies
233788,This is a really solid box. It is great for hauling audio gear and cable. The wheels and pull handle are nice for heavier loads yet the size is not so large as to make the chest unmanageable for one guy. Like.,this is great for hauling audio gear
65376,Nice read!,Five Stars
195739,Great for my back. My old chair was flat and uncomfortable. This really helped out.,Five Stars
